C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
30	Neil Cox	1979	S Bournem'th	 1:23.50	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Neil Cox - 1979	Cox, Neil	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
31	Chris Sharratt	1977	Reading	 1:22.73	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Reading - Chris Sharratt - 1977	Sharratt, Chris	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
32	Sarah Collin	1997	Wycombe Dist	 1:22.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Sarah Collin - 1997	Collin, Sarah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
33	Chris Fidler	1953	Teddington	 1:22.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Chris Fidler - 1953	Fidler, Chris	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
34	Philippa Williams	1962	Wycombe Dist	 1:22.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Philippa Williams - 1962	Williams, Philippa	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
35	Mark Nash	1985	Out To Swim	 1:20.98	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Mark Nash - 1985	Nash, Mark	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
36	Caroline Jubb	1978	Wycombe Dist	 1:20.92	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Caroline Jubb - 1978	Jubb, Caroline	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
37	Zuzana Manhartova	1992	Out To Swim	 1:20.81	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Zuzana Manhartova - 1992	Manhartova, Zuzana	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
38	Lisa Brown	1983	British Army	 1:19.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	British Army - Lisa Brown - 1983	Brown, Lisa	British Army - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
39	Matt Conrad-Jones	1967	Wycombe Dist	 1:18.80	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	0000	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Matt Conrad-Jones - 1967	Conrad-Jones, Matt	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
40	Phillip Disley	1964	Havant & Wat	 1:18.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
41	Charles Bagot	1973	Amersham	 1:16.52	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
42	Karin Lockhoff	1975	Amersham	 1:16.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Karin Lockhoff - 1975	Lockhoff, Karin	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
43	David Daporta-Mendez	1977	Out To Swim	 1:15.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
44	Ian Smith	1966	Bracknell	 1:15.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Ian Smith - 1966	Smith, Ian	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
45	Holly O'Farrell	1999	Reading	 1:15.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Holly O'Farrell - 1999	O'Farrell, Holly	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
46	Guy Emerson	1963	Amersham	 1:14.40	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Guy Emerson - 1963	Emerson, Guy	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
47	Christopher Hopton	1975	Camden Swiss	 1:14.30	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	12	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Camden Swiss - Christopher Hopton - 1975	Hopton, Christopher	Camden Swiss - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
48	Neil Morton	1978	Kidlington	 1:14.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
49	Victoria Rickwood	1984	Reading	 1:13.50	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Victoria Rickwood - 1984	Rickwood, Victoria	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
50	Louise Henley	1985	Wycombe Dist	 1:12.50	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Louise Henley - 1985	Henley, Louise	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
51	Hannah Loughlin	1988	Teddington	 1:11.88	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Hannah Loughlin - 1988	Loughlin, Hannah	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
52	Andy Czyzewski	1983	Otter	 1:11.70	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Andy Czyzewski - 1983	Czyzewski, Andy	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
53	Simon Mellor	1970	Bracknell	 1:11.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Simon Mellor - 1970	Mellor, Simon	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
54	Greg Whyte	1967	Wycombe Dist	 1:10.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Greg Whyte - 1967	Whyte, Greg	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
55	Luke Thomas	1997	Wycombe Dist	 1:10.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Luke Thomas - 1997	Thomas, Luke	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
56	Matthew Law	1996	Kingston Roy	 1:09.89	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kingston Roy - Matthew Law - 1996	Law, Matthew	Kingston Roy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
57	Barber Nicolas	1984	Otter	 1:08.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
58	Tim Cartwright	1979	Newbury	 1:08.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
59	Spencer Turner	1969	Basingstoke	 1:08.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Spencer Turner - 1969	Turner, Spencer	Basingstoke - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
60	Noah Dean	2000	Wycombe Dist	 1:07.52	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
61	Ronnie Hester	2001	Wycombe Dist	 1:06.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
62	Gregory du Tertre	1989	Wycombe Dist	 1:05.60	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Gregory du Tertre - 1989	du Tertre, Gregory	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
63	Andrew Benson	1989	Out To Swim	 1:03.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Andrew Benson - 1989	Benson, Andrew	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
64	Adam Raynes	1996	Hinckley	 1:03.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Hinckley - Adam Raynes - 1996	Raynes, Adam	Hinckley - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
65	Matt Wan	1985	Out To Swim	 1:02.98	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Matt Wan - 1985	Wan, Matt	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
66	Douglas Flockhart	1983	Out To Swim	 1:02.00	11	Mens/Womens 100m IM	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Douglas Flockhart - 1983	Flockhart, Douglas	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Wycombe Dist B	200+ 	Wycombe Dist	 2:20.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	Wycombe Dist - Wycombe Dist B - 200+ 	Wycombe Dist B	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Wycombe Dist A	200+ 	Wycombe Dist	 2:20.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	Wycombe Dist - Wycombe Dist A - 200+ 	Wycombe Dist A	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Wycombe Dist B	160+ 	Wycombe Dist	 2:15.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	Wycombe Dist - Wycombe Dist B - 160+ 	Wycombe Dist B	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Wycombe Dist A	160+ 	Wycombe Dist	 2:15.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	Wycombe Dist - Wycombe Dist A - 160+ 	Wycombe Dist A	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	S Bournem'th	160+ 	S Bournem'th	 2:15.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	S Bournem'th - S Bournem'th - 160+ 	S Bournem'th	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Wycombe Dist	120+ 	Wycombe Dist	 2:10.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	Wycombe Dist - Wycombe Dist - 120+ 	Wycombe Dist	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	S Bournem'th	120+ 	S Bournem'th	 2:10.00	12	Mixed 4x50m Freestyle Team	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    		Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	tm	S Bournem'th - S Bournem'th - 120+ 	S Bournem'th	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Paul Clarke	1942	Beaver Mast	 4:10.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Beaver Mast - Paul Clarke - 1942	Clarke, Paul	Beaver Mast - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Peter Stephens	1947	Spencer	 3:56.86	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Christina Victor	1954	Guildford Ct	 3:50.12	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	10	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Guildford Ct - Christina Victor - 1954	Victor, Christina	Guildford Ct - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Kathryn Martin	1998	Bracknell	 3:45.46	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Kathryn Martin - 1998	Martin, Kathryn	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Lynda Callaway	1962	Bracknell	 3:40.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Lynda Callaway - 1962	Callaway, Lynda	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Duncan McCreadie	1945	Maidenhead	 3:20.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Duncan McCreadie - 1945	McCreadie, Duncan	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Blan Walker	1963	Witney	 3:20.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Witney - Blan Walker - 1963	Walker, Blan	Witney - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Clair Baynton	1965	Bracknell	 3:15.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Clair Baynton - 1965	Baynton, Clair	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Amanda Heath	1957	Maidenhead	 3:10.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Amanda Heath - 1957	Heath, Amanda	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Helen Miller	1990	Kidlington	 3:08.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Kidlington - Helen Miller - 1990	Miller, Helen	Kidlington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Esther Worthington	1987	Otter	 3:02.14	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Otter - Esther Worthington - 1987	Worthington, Esther	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Mae King	1992	Andover	 3:01.79	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Andover - Mae King - 1992	King, Mae	Andover - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Sarah Fitzgerald-Smith	1971	Reading	 3:00.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Reading - Sarah Fitzgerald-Smith - 1971	Fitzgerald-Smith, Sarah	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Graham Powell	1956	Team Luton	 2:50.60	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Team Luton - Graham Powell - 1956	Powell, Graham	Team Luton - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	David Mclaughlan	1985	Out To Swim	 2:50.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Mclaughlan - 1985	Mclaughlan, David	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Joanne Beardsworth	1965	Wycombe Dist	 2:49.78	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Joanne Beardsworth - 1965	Beardsworth, Joanne	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Andrew Allum	1974	Y.A.A.B.A.	 2:45.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Y.A.A.B.A. - Andrew Allum - 1974	Allum, Andrew	Y.A.A.B.A. - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	Jo Corben	1970	Fareham N'ds	 2:28.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	3	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Fareham N'ds - Jo Corben - 1970	Corben, Jo	Fareham N'ds - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Nicholas Hope	1984	Wigan	 2:25.00	13	Mens/Womens 200m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wigan - Nicholas Hope - 1984	Hope, Nicholas	Wigan - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	John Anderson	1959	Gloucester M	 1:30.50	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Gloucester M - John Anderson - 1959	Anderson, John	Gloucester M - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Geoff Edge	1949	Teddington	 1:27.48	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Geoff Edge - 1949	Edge, Geoff	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	David Blakemore	1984	Cally Mast	 1:25.09	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Cally Mast - David Blakemore - 1984	Blakemore, David	Cally Mast - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
